pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center
2.0,1.0,0.0,false,false,false
2.0,0.42947490214572137,0.0,false,false,false
2.0,0.10372830462119523,0.0,false,false,false
2.0,0.013863656496878592,0.0,false,false,false
1.8957216098530087,0.9899497487437185,0.0955275473913173,false,false,false
1.9800945548499278,0.1604347679786054,0.011360099310867339,false,false,false
2.0174407144355753,0.9798994974874372,-0.19872794545268344,false,false,false
2.1482799827859917,0.9698492462311558,0.19340498000270043,false,false,false
1.8625245750809662,0.7171474306779151,0.11651091015181127,false,false,false
1.7236025028486235,0.9597989949748744,-0.048890825455046374,false,false,false
2.264106626294378,0.949748743718593,-0.16800301709301554,false,false,false
1.9112142865555863,0.9396984924623115,0.3302784285299686,false,false,false
1.9217794431047839,0.29163502788880136,0.07174547910869014,false,false,false
1.8301795916312849,0.9296482412060302,-0.32697886250340014,false,false,false
2.369022430697049,0.9195979899497487,0.13476639982882777,false,false,false
1.805302296171948,0.5405440286947939,-0.124174606313308,false,false,false
2.073164499710631,0.32583068759316075,-0.11841875293980304,false,false,false
1.615842486143273,0.9095477386934674,0.1585746372690745,false,false,false
2.1851893064302357,0.8994974874371859,-0.3957387912222882,false,false,false
2.136784059746595,0.8894472361809045,0.4360891365872238,false,false,false
1.5880822722801988,0.8793969849246231,-0.2387147429373348,false,false,false
2.0993631091918705,0.4007726344771501,-0.19288165141936534,false,false,false
2.482675752941943,0.8693467336683417,-0.10611491027237185,false,false,false
1.7058340561980696,0.8592964824120604,0.41842078440414404,false,false,false
1.689598352924234,0.5615319103479849,-0.12396404669553235,false,false,false
1.932146740483521,0.8492462311557789,-0.523618920629015,false,false,false
1.9758619631454812,0.40093703885985527,0.24810085004186067,false,false,false
2.415838387186706,0.8391959798994975,0.3504690329579511,false,false,false
2.3206877539356916,0.4968252865835687,0.028600770311402818,false,false,false
2.0463685412670496,0.10169322983166024,-0.046828219276702214,false,false,false
2.0437301089281585,0.08549414733647959,-0.034017650916404296,false,false,false
1.9569879904149106,0.06977465200054647,-0.013946217938877735,false,false,false
2.0038545833464334,0.0363496408557109,-0.023238358180938418,false,false,false
1.4414448615649549,0.8291457286432161,0.023098008583379643,false,false,false
2.4272643384560615,0.6340765688976453,-0.01453821841291575,false,false,false
2.406625106856112,0.8190954773869347,-0.4046462917147828,false,false,false
2.416326590050031,0.6614222464042895,0.20311143304527288,false,false,false
1.972851144277181,0.8090452261306533,0.5871190353822141,false,false,false
1.6147174360340615,0.7989949748743719,-0.4616972774766325,false,false,false
1.89886465358945,0.3166424698906375,-0.2157860820886053,false,false,false
2.608976649640835,0.7889447236180904,0.0819369469006404,false,false,false
1.4851945851651025,0.778894472361809,0.3581881988297329,false,false,false
2.140344317241864,0.7688442211055276,-0.6238445610010153,false,false,false
1.8906124217692861,0.16534102957583885,-0.08332951600044682,false,false,false
2.3238291789806653,0.7587939698492463,0.5651250960284188,false,false,false
1.3684984506971154,0.7487437185929648,-0.2014662182492033,false,false,false
2.053475661675179,0.11083350703709624,0.08226768431632844,false,false,false
2.6118889092141777,0.7386934673366834,-0.2827081960163024,false,false,false
1.8855310482809284,0.12617683354648518,0.012353155625381676,false,false,false
1.7355892862247786,0.728643216080402,0.6317958832573118,false,false,false
1.7187430429261055,0.4846810001798765,-0.3583952136686456,false,false,false
1.7646298232149493,0.7185929648241206,-0.6543890515476662,false,false,false
1.9074022353410605,0.09755225433136822,0.018398522526264283,false,false,false
2.624649795202706,0.7085427135678393,0.3282984258310419,false,false,false
